QuadStick Configuration,Version 1.4,https://docs.google.com/a/quadstick.com/spreadsheets/d/1mcndPYuI8NFSmo2i31LvFFAaQplXBNi8IzJlvoGd8Ug/edit,Journey PS4
Profile Name,,Left joy,
journey.csv,,Normal,
Output or Function,Function,usb,
increment_mode,normal,right_sip,
decrement_mode,normal,right_puff,
dpad_N,normal,
dpad_NE,normal,
dpad_E,normal,
dpad_SE,normal,
dpad_S,normal,
dpad_SW,normal,
dpad_W,normal,
dpad_NW,normal,
left_joy_left,normal,left,
left_joy_right,normal,right,
left_joy_up,delayed_latch 2000,up,
left_joy_up,force_off,down,
left_joy_down,normal,down,
right_joy_left,normal,
right_joy_right,normal,
right_joy_up,normal,
right_joy_down,normal,
left_1,normal,mp_left_sip,
left_2,normal,mp_left_puff,
left_3,normal,mp_left_center_sip,
right_1,normal,mp_right_sip,
right_2,normal,mp_right_puff,
right_3,normal,mp_right_center_sip,
x,normal,lip,
circle,normal,mp_center_puff,
x,normal,mp_center_sip,
triangle,normal,mp_right_center_puff,
select,normal,mp_left_sip_soft,
ps3,normal,mp_center_sip_soft,
start,normal,mp_right_sip_soft,
select,normal,mp_left_center_puff,
circle,delay_on 100,mp_left_center_puff,

Profile Name,,Mixed Joystick,
,,Normal,
Output or Function,Function,usb,
increment_mode,normal,right_sip,
decrement_mode,normal,right_puff,
dpad_N,normal,
dpad_NE,normal,
dpad_E,normal,
dpad_SE,normal,
dpad_S,normal,
dpad_SW,normal,
dpad_W,normal,
dpad_NW,normal,
left_joy_left,normal,
left_joy_right,normal,
left_joy_up,normal,up,
left_joy_down,normal,down,
right_joy_left,normal,left,
right_joy_right,normal,right,
right_joy_up,normal,
right_joy_down,normal,
left_1,normal,mp_left_sip,
left_2,normal,mp_left_puff,
left_3,normal,mp_left_center_sip,
right_1,normal,mp_right_sip,
right_2,normal,mp_right_puff,
right_3,normal,mp_right_center_sip,
x,normal,lip,
circle,normal,mp_center_puff,
x,normal,mp_center_sip,
triangle,normal,mp_right_center_puff,
select,normal,mp_left_sip_soft,
kb_left_control,normal,right_sip_soft,
kb_keypad_plus,normal,right_sip_soft,
ps3,normal,mp_center_sip_soft,
start,normal,mp_right_sip_soft,
kb_escape,normal,mp_left_center_puff,

Profile Name,,Right joy,
,,Normal,
Output or Function,Function,usb,
increment_mode,normal,right_sip,
decrement_mode,normal,right_puff,
dpad_N,normal,
dpad_NE,normal,
dpad_E,normal,
dpad_SE,normal,
dpad_S,normal,
dpad_SW,normal,
dpad_W,normal,
dpad_NW,normal,
left_joy_left,normal,
left_joy_right,normal,
left_joy_up,normal,
left_joy_down,normal,
right_joy_left,normal,left,
right_joy_right,normal,right,
right_joy_up,normal,up,
right_joy_down,normal,down,
left_1,normal,mp_left_sip,
left_2,normal,mp_left_puff,
left_3,normal,mp_left_center_sip,
right_1,normal,mp_right_sip,
right_2,normal,mp_right_puff,
right_3,normal,mp_right_center_sip,
x,normal,lip,
circle,normal,mp_center_puff,
x,normal,mp_center_sip,
triangle,normal,mp_right_center_puff,
select,normal,mp_left_sip_soft,
kb_left_control,normal,right_sip_soft,
kb_keypad_plus,normal,right_sip_soft,
ps3,normal,mp_center_sip_soft,
start,normal,mp_right_sip_soft,
kb_escape,normal,mp_left_center_puff,

Profile Name,,D-Pad,
,,Normal,
Output or Function,Function,usb,
increment_mode,normal,right_sip,
decrement_mode,normal,right_puff,
dpad_N,normal,N,
dpad_NE,normal,NE,
dpad_E,normal,E,
dpad_SE,normal,SE,
dpad_S,normal,S,
dpad_SW,normal,SW,
dpad_W,normal,W,
dpad_NW,normal,NW,
left_joy_left,normal,
left_joy_right,normal,
left_joy_up,normal,
left_joy_down,normal,
right_joy_left,normal,
right_joy_right,normal,
right_joy_up,normal,
right_joy_down,normal,
left_1,normal,mp_left_sip,
left_2,normal,mp_left_puff,
left_3,normal,mp_left_center_sip,
right_1,normal,mp_right_sip,
right_2,normal,mp_right_puff,
right_3,normal,mp_right_center_sip,
x,normal,lip,
circle,normal,mp_center_puff,
square,normal,mp_center_sip,
triangle,normal,mp_right_center_puff,
select,normal,mp_left_sip_soft,
kb_left_control,normal,right_sip_soft,
kb_keypad_plus,normal,right_sip_soft,
ps3,normal,mp_center_sip_soft,
start,normal,mp_right_sip_soft,
kb_escape,normal,mp_left_center_puff,

Preferences,
,,,,
Preference,Value,Units,Description,
digital_out_1,1,on/off,Initial output state for relay 1,
digital_out_2,0,on/off,Initial output state for relay 2,
joystick_dead_zone_shape,0,

